dx,dy,theta,scale,ninl,i
-38.9458885741178,2.912770331711541,0.006048206228967624,0.9873155757003722,415,0
-43.669153024224485,1.8938546377853545,0.00024632250583378154,0.9933142838243096,558,10
-45.79498217368722,0.70315449869676,-0.0049984820781289905,0.9936514099829861,504,20
-44.64273247578137,1.2734818393641796,-0.006148078938117195,0.9905530835975909,530,30
-42.72191959528221,-0.052660377700780026,0.00024347755398286362,0.991536492573221,508,40
-44.56299942455605,-1.130384436732323,-0.003967261120822543,0.9929853136146277,532,50
-44.15030635821678,-2.829807930637943,-0.00011266617458367551,0.993994425459393,443,60
-46.266707337169635,-2.4820859106628723,-0.008068616339695892,0.9948164447686638,541,70
-48.265886533673424,-0.7663615528853458,-0.014543849188415598,0.9914563810484046,342,80
-48.1160138372521,0.008350231642942518,-0.0173469818438024,0.9873242516988454,437,90
-45.96196326780979,0.3829383752147173,-0.006392704106524305,0.9811328992836064,493,100
-48.29321404639668,-1.545949189839424,0.0007010480110676841,0.989942345730142,373,110
-47.550655258766696,2.4422518767132457,-0.003874269637992653,0.9824436726310196,466,120
-47.84164290378335,0.34552646203426024,3.089434997741111e-05,0.9817795128338326,596,130
-51.3235124423533,0.06646197117821351,-0.002864700169234949,0.9875649245776233,533,140
-49.84788862276071,1.3614875741463068,0.00023464571586794702,0.9825439441317719,387,150
-49.38031952104112,4.377468234129426,8.424390386956325e-05,0.97769952676061,383,160
-45.960780894127765,3.0843600248945315,0.010969899257963534,0.9734626714595134,362,170
-53.83815581872163,0.6771449303694331,-0.0015147323496121081,0.9978159509682063,401,180
-64.76676281518942,0.9091231950337642,-0.020736485199804963,1.010323591035768,391,190
-64.64748288481032,0.9613199796224869,-0.02710344809908231,1.0113838188687392,408,200
-61.4270096801115,-0.1796840067273775,-0.022015733475732595,1.0099960821309708,397,210
-49.06861131296427,3.116650489223484,-0.0033470617632831517,0.981450991569352,412,220
-51.75873931191234,5.966302688936994,-0.01252346963182843,0.9791369153517229,472,230
-51.56703602563975,5.691603721232762,-0.011994793603066232,0.9765592843337864,381,240
-53.54406743766888,7.526885553111243,-0.017513570082231304,0.976471162530452,320,250
-55.34743593348023,0.12649786636729032,-0.005253642313271388,0.987962083798715,410,260
-60.79010695748023,1.0550755817126372,-0.01567946702118176,0.9954868065340864,303,270
-60.03592162569295,2.970520180566528,-0.018798719524039432,0.9944945923365021,369,280
-56.01133557883072,4.673015295056173,-0.010299557205632307,0.9918338922512819,367,290
-42.06100164848314,7.387449430873547,0.01068770602536898,0.979210326073566,307,300
-45.36959439776197,5.17239237263844,0.014824083707813608,0.9863828037260648,237,310
-52.231355260068604,-0.8693277210636188,0.0020350986993315275,0.9867767498630851,316,320
-57.425162445822856,-4.503606830241503,-0.011265898444239857,0.9902962644624745,327,330
-58.3299492249083,-2.609334070441615,-0.018748359876726704,0.9895607040448733,352,340
-55.65001434685055,-3.935360012884291,-0.0043033613714113395,0.9932380849250155,376,350
-52.967349529362764,-5.317171934951048,0.006982326584730879,0.9983860438567267,318,360
-49.35707519710074,-4.887630608679375,0.016961828031889302,0.9873321796832236,330,370
-54.505257749490404,-1.27437613094709,-0.0003708042530844933,0.9817213365260876,602,380
-59.74093336597198,-0.415560333217699,-0.013828943658241267,0.9867135580109762,543,390
-58.33950175607166,0.6790625524974294,-0.01737854975650404,0.9850561651586279,591,400
-57.954197065063234,-2.561689142166454,-0.0073653059730586995,0.9992362957869703,570,410
-52.9943915765925,0.5602876872432638,-0.0032093104879145113,0.9979996206491593,546,420
-51.56829658363239,1.3052920154656322,0.0016854675083367186,0.9965495750177282,517,430
-50.04509915253572,0.8658229610246772,0.0036562507178900536,0.9966077206162176,487,440
-54.12242158575526,2.1387117627261842,-0.006328270896900159,0.992179797918156,544,450
-56.5029505077644,0.9563351105941438,-0.008728586000271476,0.9927913490477169,552,460
-53.13397885976452,-0.5689602489228806,0.000682974889271345,0.9947157445243558,688,470
-48.547385841323,-3.0433266586409364,0.012119690105106369,0.9969984968323387,732,480
-49.744802566367696,-1.6557842901200965,0.009513578764121648,0.9959461017246525,777,490
-56.37555350610508,-3.509399812370456,-0.005116508919240868,0.9958775550494988,809,500
-54.05460144521236,-7.234859048681354,-0.0006758700659010094,0.9962648904721717,622,510
-49.69127842531922,-7.46132559208588,0.010387819694137653,0.9957461435307515,587,520
-52.946282622963594,-8.849849844075894,0.004915245705016198,0.9969152800196643,489,530
-51.21395634913599,-7.080976551059813,0.001537100895907003,0.9967802713288981,355,540
-52.136908837867104,-7.118657553459668,0.0031884965141634773,0.996878555023503,397,550
-53.855850800165314,-7.999213346466157,-0.0019838497748650946,1.0014327081303234,531,560
-51.41197119118542,-7.839289926486963,0.0022841177781918643,0.9907860654568629,539,570
-55.01956306131171,-6.519268218504314,-0.007066788481973689,0.9954305067111267,502,580
-51.86908848281977,-7.11926614031867,0.007688615913186693,0.9912229037310947,564,590
-57.10914917101101,-1.4772152750649574,-0.007486517970535486,0.9935842793318528,519,600
-55.52670075196928,1.223881788313499,-0.011939517372924143,0.990289599360896,437,610
-48.88870516329483,8.556874280315743,-0.0008016040858776803,0.9846030799713796,451,620
-47.76008724444714,8.887475132651558,0.004596479417442409,0.9829278843323168,400,630
-47.61999537409758,5.732335871459313,0.008726189109842226,0.9846848453148628,352,640
-51.723423429173806,-2.4154177049811802,0.010585686366023672,0.9936755605321392,364,650
-49.37796521870986,-7.577730887511194,0.009982527450985825,0.9977246045923684,385,660
-39.42819306802808,-12.549281888741541,0.02578134193740808,0.9954048321222426,511,670
-52.42286408588875,-11.367279696813647,0.0016659855545010838,0.9973223237101819,455,680
-61.04890275570618,-11.344986223044677,-0.028183173764107713,1.0047114975092304,376,690
-56.21392878071645,0.8991602236615688,-0.027785646457789172,0.9998511398783383,447,700
-43.31466124667767,3.0705984014782586,0.0019752183033997926,0.9971214872533184,438,710
-39.605586279561464,6.726257941179095,0.0017758976736015398,0.9936010111833335,494,720
-34.18987973758954,3.072983645371736,0.01880481297515753,0.9890143244741275,463,730
-38.64301797171054,-3.290589677289974,0.02717876593192582,0.9902551045719514,384,740
-46.48315679507457,5.351167794323237,-0.013565173043895724,0.9639031290078643,327,750
-51.562728626684105,-1.6806527629541659,-0.0164653299236145,0.9767389379250975,375,760
-53.18110714413684,-5.391685399336633,-0.0190770544345464,0.9875374989633635,344,770
